,weight
ENSG00000232024,0.003009078946176047
ENSG00000137200,0.0030085266005284005
ENSG00000249297,0.003007738440830553
ENSG00000067225,0.0030075593294635536
ENSG00000285835,0.003007362529484914
ENSG00000073146,0.003005845642309382
ENSG00000273199,0.003005561847877623
ENSG00000164687,0.0030051050734514386
ENSG00000235119,0.0030041584930775543
ENSG00000129422,0.003003385759736312
ENSG00000280020,0.0030023585087368713
ENSG00000107643,0.003001332419195807
ENSG00000130402,0.0030001100655963316
ENSG00000287165,0.0030000365510850285
ENSG00000171425,0.002999832208367934
ENSG00000239559,0.0029990855894442407
ENSG00000100865,0.00299840198283268
ENSG00000253188,0.0029982608611606107
ENSG00000249379,0.0029980414124371807
ENSG00000222419,0.0029969732353425415
ENSG00000065057,0.0029965834590810355
ENSG00000127838,0.0029932585849835216
ENSG00000058673,0.002993020295357979
ENSG00000007908,0.00299285982361054
ENSG00000254380,0.002991325713356654
ENSG00000167695,0.0029911996951178204
ENSG00000116497,0.0029905301427322977
ENSG00000197646,0.0029904436864230887
ENSG00000259207,0.0029894973998036384
ENSG00000178913,0.002989360283192771
ENSG00000145781,0.0029886489651084706
ENSG00000113648,0.0029883633088461847
ENSG00000188779,0.0029882283046831363
ENSG00000165084,0.002985907793782198
ENSG00000120688,0.0029858926316649295
ENSG00000163006,0.002985329432514467
ENSG00000263709,0.002984965711311379
ENSG00000135845,0.0029846514670140226
ENSG00000087495,0.0029843932765421695
ENSG00000266340,0.002984360624404808
ENSG00000168447,0.002983243122692455
ENSG00000285673,0.00298258837335854
ENSG00000100116,0.002982187347119196
ENSG00000103876,0.0029817648341431604
ENSG00000233622,0.002981637068298982
ENSG00000260259,0.002980562350369376
ENSG00000169564,0.0029802881348152898
ENSG00000257391,0.002979666356625131
ENSG00000083812,0.002979480950948432
ENSG00000137491,0.0029792440972908505
ENSG00000136810,0.0029791333029720343
ENSG00000258035,0.0029784221797602858
ENSG00000182919,0.0029778495412928294
ENSG00000254703,0.002977840185918313
ENSG00000251513,0.002977555261007426
ENSG00000187824,0.0029770207697828533
ENSG00000284883,0.0029768664722566074
ENSG00000176055,0.0029738328573537995
ENSG00000229119,0.0029723995709557242
ENSG00000275496,0.0029719456354230355
ENSG00000108370,0.0029713448445281986
ENSG00000236617,0.002970184828000552
ENSG00000164054,0.0029701686110332275
ENSG00000188785,0.002969888176912654
ENSG00000184293,0.00296912775410748
ENSG00000184497,0.002969039741463116
ENSG00000164211,0.002968801751350573
ENSG00000287868,0.002967904287896585
ENSG00000189306,0.0029678805792072004
ENSG00000284770,0.0029674205244653454
ENSG00000125731,0.002967388218923905
ENSG00000125812,0.0029671771300390955
ENSG00000286493,0.002967145408114862
ENSG00000249215,0.0029659958869499544
ENSG00000168916,0.0029658836858559774
ENSG00000287701,0.002965017234990269
ENSG00000225117,0.0029645342313992995
ENSG00000187730,0.0029642655753577556
ENSG00000176490,0.0029604522885325287
ENSG00000285080,0.0029594712779736723
ENSG00000170927,0.002958684624989351
ENSG00000119703,0.0029584367306449972
ENSG00000170482,0.002958369228070087
ENSG00000005339,0.0029581659253304516
ENSG00000233762,0.002957710382613757
ENSG00000148288,0.002957484653678159
ENSG00000151366,0.0029570756595357003
ENSG00000154767,0.002957049561850297
ENSG00000186231,0.002956134363670349
ENSG00000143847,0.0029556210821392232
ENSG00000271743,0.002955112162653175
ENSG00000262158,0.002954303133303379
ENSG00000157578,0.002953840679601022
ENSG00000160049,0.0029537986496698558
ENSG00000234965,0.0029536086782980292
ENSG00000162402,0.0029531212886098456
ENSG00000130005,0.002952582598693892
ENSG00000173406,0.0029516231420373663
ENSG00000279088,0.002950172014018093
ENSG00000001084,0.002950070751010854
ENSG00000086062,0.002948873340126752
ENSG00000244716,0.002948303665974183
ENSG00000213341,0.0029480076489284642
ENSG00000109743,0.0029479496925747927
ENSG00000206417,0.0029467750805993657
ENSG00000255458,0.002946145791448634
ENSG00000147257,0.0029455886833833936
ENSG00000249353,0.0029445391663097085
ENSG00000141101,0.0029440945855458396
ENSG00000187778,0.0029440354793594317
ENSG00000174567,0.0029439560913503415
ENSG00000089280,0.002942599271712105
ENSG00000257127,0.0029421186264239237
ENSG00000273507,0.0029415401738734437
ENSG00000282173,0.0029412490563882876
ENSG00000074317,0.0029397901958568545
ENSG00000150403,0.002937033305929269
ENSG00000173826,0.002936614081390421
ENSG00000248551,0.0029354790181204855
ENSG00000136861,0.002933433926757222
ENSG00000250548,0.0029331538196181893
ENSG00000230896,0.002932289987456413
ENSG00000286869,0.002932154986096121
ENSG00000240255,0.002932133867275686
ENSG00000125703,0.0029315835617674552
ENSG00000287092,0.0029299007109595196
ENSG00000198060,0.002927925211835904
ENSG00000253154,0.0029271061075060796
ENSG00000261386,0.0029260098128158826
ENSG00000240682,0.0029259880186690377
ENSG00000151651,0.0029249841226238757
ENSG00000272195,0.0029243801486992026
ENSG00000101247,0.0029231722441862853
ENSG00000100258,0.0029228690219450766
ENSG00000174886,0.002922806397152791
ENSG00000232117,0.0029221189890790123
ENSG00000259124,0.002922107679608408
ENSG00000015479,0.00292146719955968
ENSG00000188313,0.002920320978686947
ENSG00000049249,0.002919172909216956
ENSG00000085662,0.00291864384780072
ENSG00000260963,0.002918016771212184
ENSG00000241657,0.0029179749247534425
ENSG00000158769,0.002917790479660227
ENSG00000040731,0.0029170461132536265
ENSG00000129158,0.0029169518554566774
ENSG00000267749,0.0029168800271915374
ENSG00000132471,0.0029156425079611215
ENSG00000105287,0.0029155109746227485
ENSG00000153558,0.002915365709109335
ENSG00000280003,0.0029149877524750293
ENSG00000121542,0.0029148875699110577
ENSG00000254659,0.002914083834888923
ENSG00000128918,0.0029139170018403705
ENSG00000151500,0.002912125795124376
ENSG00000136720,0.002911998915945406
ENSG00000123219,0.002911568448829098
ENSG00000146757,0.0029103928044877797
ENSG00000211855,0.002909837456106185
ENSG00000223188,0.0029086886870898472
ENSG00000108587,0.0029078841533991032
ENSG00000089012,0.002907319686112619
ENSG00000161533,0.0029072563615557883
ENSG00000224635,0.002906814180065138
ENSG00000249271,0.002903961946650749
ENSG00000138771,0.002903019733167576
ENSG00000126749,0.0029026426821804918
ENSG00000181045,0.0029025824026215597
ENSG00000127511,0.0029025171710743577
ENSG00000256269,0.0029016782945134774
ENSG00000261634,0.002900905709325579
ENSG00000125430,0.002900495867645024
ENSG00000155189,0.0029003942687760528
ENSG00000104936,0.0028999522517223386
ENSG00000286230,0.0028997408637599295
ENSG00000138495,0.0028985357961798315
ENSG00000214772,0.0028981950683547785
ENSG00000147789,0.0028980412090369658
ENSG00000067064,0.0028979710859883376
ENSG00000182985,0.002896594633734443
ENSG00000238121,0.0028965152724428345
ENSG00000173295,0.0028959768907531043
ENSG00000145685,0.0028945124832188175
ENSG00000139546,0.0028916345105511197
ENSG00000206567,0.0028910923388382062
ENSG00000244128,0.002890370553647747
ENSG00000260807,0.002890275410879739
ENSG00000129103,0.0028900136272745876
ENSG00000157593,0.0028886524663484553
ENSG00000271231,0.002888131371665839
ENSG00000074356,0.0028872166506651925
ENSG00000197128,0.0028871077584107204
ENSG00000141655,0.002886148933069271
ENSG00000184937,0.002885665847702443
ENSG00000213373,0.002885121563880332
ENSG00000196663,0.002884896752448838
ENSG00000100246,0.0028845741634030675
ENSG00000155966,0.002884208022446886
ENSG00000126775,0.0028838488275541555
ENSG00000151806,0.00288336242148561
ENSG00000167186,0.002883339429988729
ENSG00000188859,0.0028831723945192344
ENSG00000162929,0.0028828079278868093
ENSG00000203280,0.002882759449081702
ENSG00000171681,0.0028826866594153034
ENSG00000168066,0.002882344374123969
ENSG00000179262,0.002882333826023265
ENSG00000075290,0.002880443826278039
ENSG00000114349,0.0028793752935538787
ENSG00000171051,0.0028777410968328265
ENSG00000286782,0.002876826593632961
ENSG00000131981,0.0028766613828684097
ENSG00000247934,0.002876409141872546
ENSG00000186056,0.002875625858491422
ENSG00000050165,0.002874755554785685
ENSG00000080166,0.002874511185771137
ENSG00000180228,0.0028741797413933856
ENSG00000267992,0.0028740304984398815
ENSG00000164111,0.0028733499224098194
ENSG00000174405,0.0028724516084568867
ENSG00000274114,0.0028719823312984938
ENSG00000158023,0.0028717527696360467
ENSG00000101751,0.0028705701816281602
ENSG00000165359,0.0028703804405310835
ENSG00000248724,0.002870113987606867
ENSG00000116704,0.002870014865520149
ENSG00000197579,0.0028690856525613196
ENSG00000102409,0.0028670248538527174
ENSG00000136897,0.0028666671382438615
ENSG00000286109,0.002863560035120943
ENSG00000196110,0.002862897322852631
ENSG00000242612,0.002862346504043177
ENSG00000185112,0.002861372181552308
ENSG00000124788,0.002860849089508939
ENSG00000119013,0.0028600367384677083
ENSG00000114933,0.0028597418851601685
ENSG00000247596,0.002859712265653896
ENSG00000259295,0.00285956118881561
ENSG00000234156,0.0028594932826273315
ENSG00000251165,0.0028582955157070164
ENSG00000035141,0.0028574294887021403
ENSG00000261105,0.002857015075822564
ENSG00000167721,0.002856414593260321
ENSG00000149970,0.00285521620538422
ENSG00000287310,0.0028549159906433165
ENSG00000088247,0.0028549010145444936
ENSG00000278877,0.0028548438791299886
ENSG00000115282,0.0028543643407639213
ENSG00000145736,0.0028539393811170158
ENSG00000226945,0.002853571529086705
ENSG00000185298,0.0028516217215551324
ENSG00000171603,0.002850228159760177
ENSG00000204934,0.002848936057971421
ENSG00000036257,0.0028485418283694356
ENSG00000284675,0.002848454086138679
ENSG00000211816,0.002848266459568333
ENSG00000139433,0.00284739722543462
ENSG00000110171,0.002846668239679362
ENSG00000224465,0.0028466180102698644
ENSG00000141441,0.00284630102362507
ENSG00000165804,0.002845582700913217
ENSG00000284825,0.0028454479723629507
ENSG00000264037,0.0028454479723629507
ENSG00000265479,0.0028450715574201944
ENSG00000163995,0.0028437547669366006
ENSG00000286943,0.002842947541943409
ENSG00000160323,0.0028423787072769453
ENSG00000286872,0.002841936966834867
ENSG00000165275,0.002841652986185965
ENSG00000188010,0.002840811215372242
ENSG00000232354,0.002840388980060775
ENSG00000257125,0.002840388980060775
ENSG00000248473,0.002839548297281169
ENSG00000143469,0.0028386455574682693
ENSG00000173372,0.0028374890721735786
ENSG00000134248,0.002836042830016461
ENSG00000119812,0.0028359752845123804
ENSG00000277511,0.0028344448235050612
ENSG00000196417,0.0028330128186394273
ENSG00000130307,0.0028328260787832287
ENSG00000204010,0.002832556312296873
ENSG00000120051,0.002832340175425451
ENSG00000127720,0.0028319064430157815
ENSG00000026103,0.0028317037938281253
ENSG00000262902,0.0028315861178844904
ENSG00000244588,0.0028314036469057917
ENSG00000176087,0.0028312237072197965
ENSG00000131242,0.002830597804755755
ENSG00000173838,0.0028304588482339524
ENSG00000120370,0.0028302442564329573
ENSG00000161973,0.0028301778090057935
ENSG00000188811,0.0028293004952081105
ENSG00000164331,0.002827965618868201
ENSG00000149115,0.002827138628831635
ENSG00000226664,0.002826878679304785
ENSG00000280969,0.0028257631537859226
ENSG00000286326,0.0028255915454786775
ENSG00000101892,0.0028251395289804328
ENSG00000228212,0.0028247423293091115
ENSG00000072041,0.00282435543538657
ENSG00000220201,0.0028240585255733313
ENSG00000260231,0.0028227415876207734
ENSG00000213080,0.002822611136663081
ENSG00000154620,0.002822198803417061
ENSG00000157111,0.002821863092429449
ENSG00000188693,0.002821716249962503
ENSG00000115042,0.002821710776223007
ENSG00000139154,0.002821565571182213
ENSG00000261341,0.002821562562237341
ENSG00000227117,0.0028209533102610423
ENSG00000066739,0.0028200187020801255
ENSG00000162413,0.002819542037312438
ENSG00000271952,0.0028172933757246938
ENSG00000267361,0.0028168365630075526
ENSG00000241123,0.0028155176987834396
ENSG00000266053,0.0028150601076009124
ENSG00000204544,0.0028141997381055696
ENSG00000225093,0.002810726798836325
ENSG00000244289,0.00281056936797648
ENSG00000138448,0.002809748450342631
ENSG00000172269,0.0028067866201841986
ENSG00000228719,0.0028067567608278817
ENSG00000113845,0.0028067225174488136
ENSG00000143387,0.0028056359347668923
ENSG00000161265,0.0028055246165704863
ENSG00000233797,0.002805206976492517
ENSG00000130734,0.0028046880022257192
ENSG00000116030,0.0028030166276735665
ENSG00000147996,0.0028027285673296377
ENSG00000134982,0.002802329359307353
ENSG00000166484,0.0028021977913287883
ENSG00000187045,0.00280184191486828
ENSG00000157036,0.002799438765440353
ENSG00000143882,0.00279942957841912
ENSG00000129667,0.0027972156136018313
ENSG00000227953,0.0027959362145022594
ENSG00000266858,0.0027959152863779074
ENSG00000248333,0.0027940664129482307
ENSG00000146463,0.0027934343869269644
ENSG00000156876,0.0027924403706940035
ENSG00000112195,0.0027919304682520823
ENSG00000184384,0.002791177596558343
ENSG00000214711,0.0027903689934377454
ENSG00000106686,0.002789801874308159
ENSG00000226005,0.002789234858597442
ENSG00000161013,0.002788507490614942
ENSG00000004939,0.0027881467431751456
ENSG00000261024,0.0027881005137655526
ENSG00000144043,0.0027854715599759062
ENSG00000257511,0.002784326514488764
ENSG00000282935,0.002783141751052322
ENSG00000287669,0.0027830180517562637
ENSG00000261569,0.002782461090315664
ENSG00000198912,0.0027814303296870603
ENSG00000267834,0.0027803313214684617
ENSG00000178075,0.002779381545715974
ENSG00000189152,0.0027793436256843733
ENSG00000224563,0.0027787958230804013
ENSG00000139211,0.0027783912916455123
ENSG00000142102,0.0027781169998645204
ENSG00000287549,0.0027780555967470244
ENSG00000168487,0.002776561920521997
ENSG00000108641,0.00277629731216098
ENSG00000132002,0.002775137548731314
ENSG00000213923,0.0027742432897685017
ENSG00000197774,0.002773919852151465
ENSG00000204480,0.002773539078982679
ENSG00000079387,0.0027720511055435203
ENSG00000266970,0.00277204873888256
ENSG00000109576,0.002769513241439742
ENSG00000130811,0.002768488413885567
ENSG00000159905,0.0027679798853033804
ENSG00000177535,0.0027674091089533574
ENSG00000204624,0.0027670327432014735
ENSG00000260078,0.002764502468781796
ENSG00000159348,0.002764426580619474
ENSG00000228701,0.002764035749017631
ENSG00000126602,0.0027634905636807886
ENSG00000126756,0.002763109427865248
ENSG00000171495,0.0027630874814909725
ENSG00000139977,0.002762370026640158
ENSG00000137806,0.002762259750485975
ENSG00000167332,0.002761922449046418
ENSG00000137207,0.002761295080295916
ENSG00000140931,0.0027608966967371403
ENSG00000179165,0.0027603887047366344
ENSG00000072694,0.002760282886634155
ENSG00000112378,0.002760261304804046
ENSG00000130590,0.0027593042556770466
ENSG00000264057,0.00275882323162773
ENSG00000286572,0.002758255702711928
ENSG00000284196,0.002757445630061079
ENSG00000266111,0.0027560928590385616
ENSG00000274340,0.0027560672650799624
ENSG00000139714,0.0027558541823876075
ENSG00000137285,0.002755435249694272
ENSG00000114656,0.002753704961388227
ENSG00000169228,0.002753076496955988
ENSG00000214140,0.002752808064705631
ENSG00000124224,0.0027527926942195863
ENSG00000217950,0.0027523111404055825
ENSG00000245694,0.002751946826361241
ENSG00000163170,0.0027517277098611497
ENSG00000229670,0.0027512533684492125
ENSG00000162430,0.0027494743554982966
ENSG00000240919,0.0027491705508295326
ENSG00000181830,0.002748833822259803
ENSG00000165355,0.0027486418905044063
ENSG00000211793,0.0027483958132660563
ENSG00000103994,0.002747401429918795
ENSG00000136982,0.0027457352864753946
ENSG00000166793,0.0027450652151821517
ENSG00000287698,0.002745062179857001
ENSG00000279080,0.00274441140727645
ENSG00000263466,0.0027441642855477962
ENSG00000138785,0.0027439539321701335
ENSG00000280920,0.0027437327961274435
ENSG00000139291,0.0027424926002407855
ENSG00000164530,0.0027412712842880254
ENSG00000267388,0.0027406820831511426
ENSG00000183255,0.0027405919617021985
ENSG00000135678,0.002740257693750693
ENSG00000037749,0.002740236113876513
ENSG00000267174,0.0027395820792927806
ENSG00000100156,0.002739138037015582
ENSG00000158050,0.002738731281693917
ENSG00000186660,0.0027379638966085547
ENSG00000126870,0.0027376722266861143
ENSG00000170442,0.002737037600890977
ENSG00000185942,0.002736851996544288
ENSG00000176988,0.0027363308745940998
ENSG00000148200,0.0027361809038019447
ENSG00000134460,0.002736090582791439
ENSG00000229386,0.0027352554062461815
ENSG00000219797,0.002735071471986588
ENSG00000172247,0.0027348930789170365
ENSG00000230489,0.0027346104030307283
ENSG00000128915,0.0027343432926065876
ENSG00000169627,0.0027334974330605393
ENSG00000144712,0.002732450883433407
ENSG00000166349,0.0027322530056551886
ENSG00000186889,0.0027319723502573535
ENSG00000225071,0.00273107026169769
ENSG00000260990,0.002729972713734909
ENSG00000140368,0.0027298394146516615
ENSG00000104938,0.0027296969161466206
ENSG00000198959,0.0027295359653317025
ENSG00000177058,0.0027293070933262593
ENSG00000281903,0.0027291488808034794
ENSG00000012211,0.0027289874927476656
ENSG00000004534,0.002728629963136566
ENSG00000167208,0.0027285323471345907
ENSG00000188002,0.0027282243202140953
ENSG00000170906,0.0027268302279469777
ENSG00000160072,0.002725966152919644
ENSG00000164619,0.002725551692223883
ENSG00000122484,0.0027254932959606738
ENSG00000005189,0.0027250493314765803
ENSG00000132623,0.002724914901513778
ENSG00000148411,0.0027229289852098134
ENSG00000139970,0.0027226915662048098
ENSG00000281357,0.0027225307807113475
ENSG00000259020,0.002722379254017412
ENSG00000120063,0.0027219479810137994
ENSG00000135773,0.002720959618476435
ENSG00000258839,0.002720752042839278
ENSG00000174165,0.002719583203806515
ENSG00000205534,0.0027193659418762377
ENSG00000108352,0.0027192793276485166
ENSG00000177106,0.0027178572613818703
ENSG00000157985,0.0027165282070657575
ENSG00000181126,0.002716484149556866
ENSG00000108551,0.002714789280167722
ENSG00000090054,0.0027144499296474964
ENSG00000287595,0.0027119220953597902
ENSG00000112685,0.002711243318175164
ENSG00000247287,0.0027107770093473733
ENSG00000261544,0.0027101735514801903
ENSG00000188782,0.002709616854352777
ENSG00000198513,0.002709011125210746
ENSG00000269560,0.002708587631520135
ENSG00000100906,0.0027080186147861516
ENSG00000115211,0.0027078640935560023
ENSG00000143624,0.00270781517778649
ENSG00000104881,0.0027077483562471254
ENSG00000260788,0.002707694128207258
ENSG00000182272,0.002707472090587562
ENSG00000116016,0.0027061078501555555
ENSG00000205846,0.0027059513907341233
ENSG00000101745,0.0027057148784109513
ENSG00000171817,0.002705695206891205
ENSG00000278007,0.002705501947553004
ENSG00000128694,0.002705100264179765
ENSG00000013563,0.002705024158409553
ENSG00000286116,0.002704023918681395
ENSG00000251075,0.0027038897591042006
ENSG00000064787,0.002702765230505335
ENSG00000155957,0.002702492817492857
ENSG00000240086,0.002701964491002384
ENSG00000244486,0.002699421430760046
ENSG00000272008,0.0026988822029255233
ENSG00000138138,0.0026987751014584506
ENSG00000166963,0.00269856970419791
ENSG00000132768,0.0026983852415043016
ENSG00000172057,0.0026983507174550498
ENSG00000167306,0.0026982046870263577
ENSG00000111254,0.0026971760348711397
ENSG00000254495,0.0026971096302626863
ENSG00000115271,0.0026959783858098814
ENSG00000134108,0.0026958086263153226
ENSG00000132681,0.002694111438193942
ENSG00000080493,0.0026937216781165287
ENSG00000246214,0.0026935672693931853
ENSG00000117501,0.0026934466775958444
ENSG00000165028,0.002693290911410499
ENSG00000150990,0.0026919559251062726
ENSG00000096093,0.002691948523272536
ENSG00000230521,0.0026910743902140042
ENSG00000088726,0.0026906826948970117
ENSG00000141543,0.0026887291193678445
ENSG00000174482,0.0026887042390517164
ENSG00000161405,0.002687815296362001
ENSG00000228925,0.0026875706657615663
ENSG00000143258,0.002685942163725872
ENSG00000232187,0.002685260890348571
ENSG00000176732,0.0026852056642473645
ENSG00000283118,0.0026851873752607516
ENSG00000282556,0.0026840666947265984
ENSG00000152413,0.002684059925607301
ENSG00000101096,0.0026832036219396234
ENSG00000167397,0.0026827142361675288
ENSG00000068097,0.0026823771442719933
ENSG00000214300,0.0026810704553600164
ENSG00000167930,0.002680910190151873
ENSG00000137166,0.0026802008249456367
ENSG00000185684,0.0026798628390180008
ENSG00000184702,0.0026795374279385206
ENSG00000225698,0.002678853730923146
ENSG00000162039,0.0026783146798937453
ENSG00000111412,0.0026775975300701257
ENSG00000164366,0.0026767292177432376
ENSG00000272592,0.0026764190558586478
ENSG00000211892,0.00267626552931776
ENSG00000227885,0.0026760098604730114
ENSG00000169084,0.002674879662897003
ENSG00000165995,0.0026746504730422553
ENSG00000248227,0.002674411001069875
ENSG00000187116,0.0026739189064503947
ENSG00000129116,0.0026730768046061503
ENSG00000263893,0.002672984967253759
ENSG00000121742,0.00267285176488255
ENSG00000160613,0.002670228759526795
ENSG00000189056,0.002669873997073862
ENSG00000134470,0.0026686466114669623
ENSG00000285486,0.0026685058087950364
ENSG00000174715,0.002668503547894608
ENSG00000122873,0.002666959256694529
ENSG00000111371,0.0026655784857622113
ENSG00000122877,0.0026650776891433948
ENSG00000055044,0.0026645363755732512
ENSG00000095110,0.0026640399331686114
ENSG00000142515,0.002663810227883615
ENSG00000168769,0.002663750524743705
ENSG00000162543,0.0026634385632897015
ENSG00000161267,0.002662079962681827
ENSG00000183647,0.0026611674918657984
ENSG00000248554,0.002660977242473005
ENSG00000137574,0.0026608006547516913
ENSG00000131435,0.002660202890510224
ENSG00000100448,0.00266010840190387
ENSG00000164114,0.002659126903120844
ENSG00000085998,0.002658863554039311
ENSG00000234145,0.002658445469120632
ENSG00000141198,0.0026583028237297172
ENSG00000280091,0.0026562794286935586
ENSG00000186298,0.0026558826236480165
ENSG00000280294,0.0026545784789699365
ENSG00000270332,0.00265421875523924
ENSG00000279879,0.002654131876745417
ENSG00000198169,0.002654076131930972
ENSG00000148948,0.002653947616382115
ENSG00000237984,0.002653820011785365
ENSG00000151835,0.002652655982569246
ENSG00000243772,0.0026518860084035986
ENSG00000287223,0.002650268059495929
ENSG00000106299,0.0026485342773385277
ENSG00000156049,0.0026482742869464214
ENSG00000258819,0.002647960178873393
ENSG00000129009,0.002647807733095216
ENSG00000178078,0.0026471820797663668
ENSG00000164134,0.0026463417850441703
ENSG00000148384,0.0026462364703247697
ENSG00000114395,0.002646055910500038
ENSG00000186051,0.0026447676108462097
ENSG00000115423,0.0026439225741675845
ENSG00000249700,0.002642325021983056
ENSG00000198417,0.002642186226560265
ENSG00000083444,0.002640638055791606
ENSG00000204843,0.0026405732360363617
ENSG00000146285,0.002639475746544778
ENSG00000089692,0.0026382362942097954
ENSG00000128298,0.002637412030228126
ENSG00000120645,0.002637099613662628
ENSG00000077264,0.002636440340498617
ENSG00000285407,0.0026363544127526147
ENSG00000287336,0.002636294265332606
ENSG00000203814,0.0026356728999579857
ENSG00000068697,0.0026352457683556465
ENSG00000136542,0.0026340789939088586
ENSG00000076201,0.0026339495057948145
ENSG00000157617,0.002633894268391981
ENSG00000110079,0.002632683667979136
ENSG00000242802,0.0026321834800657707
ENSG00000124496,0.00263173014850472
ENSG00000132128,0.0026317154965029544
ENSG00000123453,0.0026315343816988627
ENSG00000148459,0.002631158773092655
ENSG00000204366,0.0026306954707207867
ENSG00000182180,0.0026294876533111476
ENSG00000125841,0.0026292956282279833
ENSG00000100276,0.0026283133397535046
ENSG00000204644,0.0026281759287521723
ENSG00000224424,0.0026281320023994422
ENSG00000158156,0.002627326783860294
ENSG00000117322,0.0026269021778915582
ENSG00000095777,0.002626549289558272
ENSG00000272247,0.002626464338416206
ENSG00000249241,0.002625611140132062
ENSG00000142188,0.0026251421053604964
ENSG00000223629,0.0026251294525125052
ENSG00000134539,0.0026251201492379105
ENSG00000251679,0.0026246390518861163
ENSG00000148337,0.0026239608779854177
ENSG00000156097,0.002623782188083784
ENSG00000129219,0.002623763081747536
ENSG00000087589,0.0026235636688579744
ENSG00000100379,0.0026234350810270353
ENSG00000128283,0.0026228085973000422
ENSG00000163564,0.0026222838819828353
ENSG00000253177,0.002622043355690418
ENSG00000152147,0.002621837702152912
ENSG00000274253,0.002620523164067664
ENSG00000154553,0.0026199562482920563
ENSG00000223935,0.002618706358612784
ENSG00000144591,0.0026173043317913956
ENSG00000267074,0.002616248325342494
ENSG00000116005,0.002615381294316037
ENSG00000136874,0.0026142262639209687
ENSG00000089902,0.002614005435331606
ENSG00000178965,0.0026138196582201362
ENSG00000276900,0.0026129007710217486
ENSG00000156345,0.0026126017477575572
ENSG00000169251,0.002611611381479903
ENSG00000196367,0.0026108552374895563
ENSG00000230615,0.0026103018870953405
ENSG00000228794,0.0026100681863030217
ENSG00000148341,0.002610029752890843
ENSG00000154359,0.00260986878249563
ENSG00000171310,0.002609352768447185
ENSG00000009413,0.002608860661803877
ENSG00000151233,0.0026087524748679035
ENSG00000167191,0.002608388880346375
ENSG00000144649,0.0026081621418524146
ENSG00000034533,0.0026080426658602264
ENSG00000130695,0.002607440309646335
ENSG00000133101,0.002605546642044303
ENSG00000214391,0.0026050601039864976
ENSG00000076258,0.002604190260524483
ENSG00000165457,0.0026027146455245135
ENSG00000275853,0.0026016701893366366
ENSG00000231010,0.0026016701893366366
ENSG00000181991,0.0026015083652641564
ENSG00000175611,0.0026015056192886694
ENSG00000100439,0.002601195760755603
ENSG00000158793,0.0026007061579655976
ENSG00000250129,0.002600102116217047
ENSG00000162298,0.0025992798656166256
ENSG00000090020,0.0025982101292097866
ENSG00000165792,0.0025981899384246838
ENSG00000170935,0.0025981315804157108
ENSG00000243181,0.0025971636089999416
ENSG00000041880,0.002596715729969185
ENSG00000114030,0.002595471857347158
ENSG00000164808,0.0025927928536905653
ENSG00000119285,0.0025922569969244113
ENSG00000188021,0.0025907248685763363
ENSG00000007968,0.0025906137832708846
ENSG00000182533,0.0025902407545445264
ENSG00000101624,0.0025886547594248304
ENSG00000228624,0.002588618726900173
ENSG00000184956,0.002587977591996769
ENSG00000108963,0.0025878774609749532
ENSG00000047230,0.002586954491046219
ENSG00000172519,0.0025861100229231625
ENSG00000171189,0.002586045125630127
ENSG00000166598,0.002585826717681901
ENSG00000286549,0.0025848148819361313
ENSG00000123609,0.0025844827023828046
ENSG00000167528,0.0025839532618810697
ENSG00000072310,0.0025825449434749353
ENSG00000287953,0.002581845710172284
ENSG00000109787,0.0025806301833259278
ENSG00000104327,0.002580019761107149
ENSG00000255857,0.00257967820794772
ENSG00000227304,0.0025796517122716823
ENSG00000124302,0.002579594834447121
ENSG00000188517,0.0025793409044481633
ENSG00000122566,0.002578639504670619
ENSG00000064989,0.0025777084309355535
ENSG00000160471,0.002577355585518624
ENSG00000077782,0.0025770117434369116
ENSG00000232037,0.002576818169072866
ENSG00000170089,0.002576394442646782
ENSG00000168505,0.0025754951566345505
ENSG00000142168,0.0025748735960217047
ENSG00000263843,0.0025748444271636328
ENSG00000136114,0.0025730689992994817
ENSG00000188612,0.0025728243875484387
ENSG00000237468,0.0025712170692907548
ENSG00000230148,0.0025705186376917873
ENSG00000261019,0.002569468838533147
ENSG00000123843,0.002569453002839412
ENSG00000277693,0.002569283993451634
ENSG00000158122,0.002569205720024576
ENSG00000157014,0.0025690554311175785
ENSG00000198879,0.002568188747587411
ENSG00000286540,0.002567173089391474
ENSG00000101084,0.0025665851835864105
ENSG00000227674,0.0025658772283808935
ENSG00000115561,0.0025653618952994847
ENSG00000232265,0.00256453607371284
ENSG00000250075,0.0025644795672658204
ENSG00000122729,0.002563848654838114
ENSG00000141756,0.0025636129130150722
ENSG00000124370,0.002562930248401554
ENSG00000170837,0.002562786850034633
ENSG00000177034,0.0025617798416056894
ENSG00000120053,0.002561770510659513
ENSG00000167461,0.0025572033384753225
ENSG00000272211,0.0025554373009925597
ENSG00000213212,0.00255502828483208
ENSG00000173681,0.0025541900561121453
ENSG00000155393,0.0025532591366286403
ENSG00000237637,0.0025530157985644464
ENSG00000169925,0.002552991357198845
ENSG00000139131,0.002551500981735739
ENSG00000112182,0.0025513805579178666
ENSG00000203805,0.002551056375108736
ENSG00000089101,0.0025508210223313408
ENSG00000101160,0.0025507766899491194
ENSG00000127947,0.0025506889133584958
ENSG00000042980,0.0025497776802656837
ENSG00000078699,0.002549307466463844
ENSG00000198723,0.002548840918576937
