,weight
ENSG00000105171,9.9907429535774e-05
ENSG00000267679,9.985114993124895e-05
ENSG00000132424,9.981714847512928e-05
ENSG00000175581,9.968582882674951e-05
ENSG00000169895,9.966495752165506e-05
ENSG00000271447,9.96143745045802e-05
ENSG00000230606,9.960411074880026e-05
ENSG00000223393,9.96009862860087e-05
ENSG00000138162,9.959513593350384e-05
ENSG00000150401,9.958047952004167e-05
ENSG00000169635,9.956435988317155e-05
ENSG00000205740,9.952821792377148e-05
ENSG00000005194,9.95195715225219e-05
ENSG00000138101,9.946688210772812e-05
ENSG00000189280,9.945380385559152e-05
ENSG00000211818,9.944281072602677e-05
ENSG00000196433,9.944122857827362e-05
ENSG00000237426,9.941368367058586e-05
ENSG00000178105,9.936202848239314e-05
ENSG00000116731,9.933670182386007e-05
ENSG00000234707,9.93285951341733e-05
ENSG00000111752,9.923866715875213e-05
ENSG00000228463,9.92282638099671e-05
ENSG00000119866,9.92237042316654e-05
ENSG00000105695,9.917322023429118e-05
ENSG00000184719,9.916923469144996e-05
ENSG00000176681,9.914654310431654e-05
ENSG00000183775,9.909014326102234e-05
ENSG00000104679,9.908257534637538e-05
ENSG00000117479,9.900132571141445e-05
ENSG00000168101,9.884805882444706e-05
ENSG00000187193,9.884363374170506e-05
ENSG00000069696,9.88263187383774e-05
ENSG00000226754,9.88022198087716e-05
ENSG00000177042,9.872895599794524e-05
ENSG00000167525,9.870901174076272e-05
ENSG00000159228,9.869341600970729e-05
ENSG00000167635,9.867359536504535e-05
ENSG00000172000,9.865368194953451e-05
ENSG00000280088,9.863478345127155e-05
ENSG00000067082,9.86296014437305e-05
ENSG00000078900,9.861666761365484e-05
ENSG00000069329,9.860814399757412e-05
ENSG00000286522,9.858293998986779e-05
ENSG00000185049,9.856319137572383e-05
ENSG00000244245,9.846575701833705e-05
ENSG00000185305,9.84614901526247e-05
ENSG00000154839,9.83761089878231e-05
ENSG00000152926,9.836581969537117e-05
ENSG00000196116,9.83274087475096e-05
ENSG00000214765,9.825258296279207e-05
ENSG00000229152,9.822847451715446e-05
ENSG00000108578,9.818573615020226e-05
ENSG00000156603,9.8169451395982e-05
ENSG00000130589,9.810580075806296e-05
ENSG00000254391,9.810415484881656e-05
ENSG00000127903,9.807310342911684e-05
ENSG00000140675,9.799657300588363e-05
ENSG00000272574,9.796650082786805e-05
ENSG00000173894,9.790898132223063e-05
ENSG00000155629,9.789337056056808e-05
ENSG00000288531,9.787483814366967e-05
ENSG00000260081,9.781406674023467e-05
ENSG00000247708,9.77919190505896e-05
ENSG00000132603,9.768922547698495e-05
ENSG00000214513,9.766002814609166e-05
ENSG00000257556,9.746483346351001e-05
ENSG00000143127,9.744695813809572e-05
ENSG00000278281,9.743246309144473e-05
ENSG00000119820,9.741847162623562e-05
ENSG00000105717,9.738332684861354e-05
ENSG00000169247,9.733558701110951e-05
ENSG00000092201,9.727099299228606e-05
ENSG00000156873,9.721542243822014e-05
ENSG00000164849,9.720383170345003e-05
ENSG00000131238,9.718483056099731e-05
ENSG00000146250,9.715635779664259e-05
ENSG00000224675,9.704646718617156e-05
ENSG00000261399,9.703149443655111e-05
ENSG00000139926,9.69511977850299e-05
ENSG00000270084,9.667731020615586e-05
ENSG00000243193,9.665746772479523e-05
ENSG00000171476,9.665250074374086e-05
ENSG00000258413,9.658915565554667e-05
ENSG00000250723,9.655738665019804e-05
ENSG00000260052,9.655123735993995e-05
ENSG00000283525,9.646514196859734e-05
ENSG00000163666,9.642730183071398e-05
ENSG00000011007,9.636471740984433e-05
ENSG00000184343,9.631477419386251e-05
ENSG00000279047,9.630824286497242e-05
ENSG00000230896,9.630513535853586e-05
ENSG00000099624,9.6281933662039e-05
ENSG00000189129,9.616758763711796e-05
ENSG00000165125,9.611044971435111e-05
ENSG00000236719,9.592795947622497e-05
ENSG00000146955,9.588861975956877e-05
ENSG00000138768,9.584818750553168e-05
ENSG00000004809,9.584591635773927e-05
ENSG00000187857,9.57492622720191e-05
ENSG00000175318,9.574757365772331e-05
ENSG00000211625,9.571440523303806e-05
ENSG00000106100,9.568166731487238e-05
ENSG00000277639,9.567119798807369e-05
ENSG00000215093,9.56141444783134e-05
ENSG00000250222,9.560301331525227e-05
ENSG00000146221,9.556764874922542e-05
ENSG00000176222,9.540789941291551e-05
ENSG00000223935,9.535477783555644e-05
ENSG00000136936,9.534440209232093e-05
ENSG00000105204,9.533928876541402e-05
ENSG00000205639,9.533338063056906e-05
ENSG00000177685,9.5265161857806e-05
ENSG00000287474,9.525979227526145e-05
ENSG00000068308,9.522736336213449e-05
ENSG00000010165,9.521196733553236e-05
ENSG00000215630,9.515814773466966e-05
ENSG00000177125,9.515575129779761e-05
ENSG00000133142,9.51012875439799e-05
ENSG00000141485,9.499843976498476e-05
ENSG00000111727,9.49854443849093e-05
ENSG00000163866,9.498063593888779e-05
ENSG00000266402,9.49068311338088e-05
ENSG00000119139,9.48761640364822e-05
ENSG00000230490,9.480535426377202e-05
ENSG00000167657,9.476797116295308e-05
ENSG00000179409,9.475805722372195e-05
ENSG00000269318,9.469099168853032e-05
ENSG00000178409,9.442740118659054e-05
ENSG00000127952,9.435837823152994e-05
ENSG00000237807,9.432618043873138e-05
ENSG00000233325,9.428198645070751e-05
ENSG00000235321,9.426216379372086e-05
ENSG00000198951,9.425638053662099e-05
ENSG00000041353,9.421911789875827e-05
ENSG00000231389,9.419102951982846e-05
ENSG00000277258,9.399309617093251e-05
ENSG00000047849,9.397155075040092e-05
ENSG00000222421,9.396841661616297e-05
ENSG00000240253,9.391102487557275e-05
ENSG00000259474,9.389189221188762e-05
ENSG00000204356,9.388795101168243e-05
ENSG00000147654,9.384064634196871e-05
ENSG00000214992,9.381116307091139e-05
ENSG00000109775,9.37763200211984e-05
ENSG00000156966,9.374894623437427e-05
ENSG00000136146,9.37243050837631e-05
ENSG00000218713,9.372250809039075e-05
ENSG00000132744,9.36464724375107e-05
ENSG00000161010,9.361115810153234e-05
ENSG00000185267,9.36005043016179e-05
ENSG00000184349,9.35669797665746e-05
ENSG00000204392,9.35230104595001e-05
ENSG00000179630,9.339493828048278e-05
ENSG00000163110,9.339405117197842e-05
ENSG00000254258,9.338667976321069e-05
ENSG00000125869,9.337573321936273e-05
ENSG00000262943,9.324785061041566e-05
ENSG00000179988,9.323817708725002e-05
ENSG00000154144,9.319461314920307e-05
ENSG00000214719,9.316780802503966e-05
ENSG00000132259,9.316634808388812e-05
ENSG00000175352,9.316057068901019e-05
ENSG00000234147,9.315702792357421e-05
ENSG00000163171,9.315317540989804e-05
ENSG00000204237,9.311635091599154e-05
ENSG00000214226,9.309133081599768e-05
ENSG00000084112,9.306957383485043e-05
ENSG00000279738,9.305339958477027e-05
ENSG00000234062,9.303552963873575e-05
ENSG00000004939,9.298191357254336e-05
ENSG00000128313,9.29292081958906e-05
ENSG00000134343,9.292742329539667e-05
ENSG00000230657,9.292742329539667e-05
ENSG00000149646,9.292472740111754e-05
ENSG00000103257,9.289468830296739e-05
ENSG00000215156,9.285467442187928e-05
ENSG00000175984,9.274853121098183e-05
ENSG00000286545,9.270629169266785e-05
ENSG00000185436,9.267716977012295e-05
ENSG00000185697,9.26368339346889e-05
ENSG00000287958,9.262505344088204e-05
ENSG00000102962,9.26145457979996e-05
ENSG00000171723,9.261128813120416e-05
ENSG00000174327,9.260543671003436e-05
ENSG00000120509,9.259641572527974e-05
ENSG00000248943,9.255524720376933e-05
ENSG00000237254,9.252817326001127e-05
ENSG00000248510,9.245053978407677e-05
ENSG00000140505,9.244714775764105e-05
ENSG00000205444,9.244201639767814e-05
ENSG00000129173,9.24331486247501e-05
ENSG00000226532,9.232500173302341e-05
ENSG00000244952,9.230657707385738e-05
ENSG00000179859,9.228303619619524e-05
ENSG00000170175,9.228112958624784e-05
ENSG00000110107,9.227205587024863e-05
ENSG00000146267,9.225288216917646e-05
ENSG00000168938,9.225275535746985e-05
ENSG00000083807,9.218321567890197e-05
ENSG00000127511,9.215411920451399e-05
ENSG00000271147,9.211399093317802e-05
ENSG00000076201,9.206412349009894e-05
ENSG00000185774,9.205417209438193e-05
ENSG00000158427,9.204557049361383e-05
ENSG00000286168,9.197101392758702e-05
ENSG00000126545,9.195525025374178e-05
ENSG00000120910,9.190959838203815e-05
ENSG00000137513,9.189981132949207e-05
ENSG00000272372,9.177435033402209e-05
ENSG00000065361,9.176861952276031e-05
ENSG00000129116,9.176180825989916e-05
ENSG00000285567,9.176160700998324e-05
ENSG00000185186,9.168497631268545e-05
ENSG00000140939,9.165521745065784e-05
ENSG00000120068,9.165137586622358e-05
ENSG00000264630,9.162195414921348e-05
ENSG00000234647,9.16204012824907e-05
ENSG00000109667,9.152572560690369e-05
ENSG00000173198,9.149008380066769e-05
ENSG00000274105,9.145115030660529e-05
ENSG00000150873,9.14093534276365e-05
ENSG00000240005,9.140663205640228e-05
ENSG00000198862,9.137810937822301e-05
ENSG00000171798,9.137702920360571e-05
ENSG00000267013,9.128568296144508e-05
ENSG00000266569,9.128241637776161e-05
ENSG00000001167,9.124327319058178e-05
ENSG00000180198,9.123074161483549e-05
ENSG00000164342,9.120336345131282e-05
ENSG00000166886,9.113514473664928e-05
ENSG00000133246,9.109939436233516e-05
ENSG00000213930,9.108415514966983e-05
ENSG00000259657,9.106314337845873e-05
ENSG00000133112,9.103375160916687e-05
ENSG00000161980,9.10130709276919e-05
ENSG00000260212,9.099392271353178e-05
ENSG00000163071,9.09773043967506e-05
ENSG00000187510,9.097103239894828e-05
ENSG00000226899,9.088684096854939e-05
ENSG00000196660,9.082091908145707e-05
ENSG00000148337,9.079943508002134e-05
ENSG00000228126,9.07991281762686e-05
ENSG00000014641,9.076531405111744e-05
ENSG00000078295,9.067882663115028e-05
ENSG00000186184,9.064286953607723e-05
ENSG00000227232,9.054888424994983e-05
ENSG00000234261,9.046395668240054e-05
ENSG00000130377,9.040844874026369e-05
ENSG00000260676,9.038715272883755e-05
ENSG00000179399,9.03368326484347e-05
ENSG00000066697,9.032845622233162e-05
ENSG00000007237,9.030659356249459e-05
ENSG00000273306,9.02793721967586e-05
ENSG00000013810,9.026147563114991e-05
ENSG00000132383,9.019193310020248e-05
ENSG00000121380,9.018825326551431e-05
ENSG00000145414,9.015169618190024e-05
ENSG00000156171,9.014100176066245e-05
ENSG00000147421,9.012253012995006e-05
ENSG00000228928,8.991257662467061e-05
ENSG00000035862,8.987158452837508e-05
ENSG00000087884,8.985551111261137e-05
ENSG00000225697,8.985139831213885e-05
ENSG00000012660,8.982157797746934e-05
ENSG00000185619,8.978612247252859e-05
ENSG00000233639,8.968247029536115e-05
ENSG00000104112,8.966136959146151e-05
ENSG00000172785,8.962850434935467e-05
ENSG00000122025,8.957010519602698e-05
ENSG00000100311,8.955407985695596e-05
ENSG00000258662,8.954304273728748e-05
ENSG00000170858,8.953475607356469e-05
ENSG00000268362,8.931663291463318e-05
ENSG00000176871,8.924205599662782e-05
ENSG00000261089,8.920237648376795e-05
ENSG00000187170,8.91696551075918e-05
ENSG00000141040,8.914759926304604e-05
ENSG00000133422,8.911782561748668e-05
ENSG00000152672,8.909995924783544e-05
ENSG00000134152,8.904617063493748e-05
ENSG00000121766,8.90333508530639e-05
ENSG00000145332,8.90313169385368e-05
ENSG00000160293,8.901616115087491e-05
ENSG00000255409,8.897803786252387e-05
ENSG00000274516,8.89413620252095e-05
ENSG00000204173,8.891274382870392e-05
ENSG00000069509,8.89016524907657e-05
ENSG00000213064,8.885170226541159e-05
ENSG00000156453,8.88030983137255e-05
ENSG00000231332,8.87830567295575e-05
ENSG00000258890,8.877521193984345e-05
ENSG00000115525,8.869322940147855e-05
ENSG00000254584,8.868684148997863e-05
ENSG00000226996,8.868631679493417e-05
ENSG00000103023,8.86451137917843e-05
ENSG00000215375,8.862910219498846e-05
ENSG00000163792,8.859984913943014e-05
ENSG00000227888,8.85706047466858e-05
ENSG00000133619,8.854363750513132e-05
ENSG00000079102,8.852561074652761e-05
ENSG00000111674,8.84935860240164e-05
ENSG00000283611,8.83611422564458e-05
ENSG00000077157,8.835925462343224e-05
ENSG00000006007,8.834753635736624e-05
ENSG00000198373,8.833949215410131e-05
ENSG00000013374,8.833044793133539e-05
ENSG00000224086,8.8287365542888e-05
ENSG00000137106,8.817061091084445e-05
ENSG00000259121,8.815066576167397e-05
ENSG00000104450,8.81364141861532e-05
ENSG00000167543,8.81202322484236e-05
ENSG00000134070,8.808882929280365e-05
ENSG00000102174,8.808581855161142e-05
ENSG00000057935,8.808503107994043e-05
ENSG00000130175,8.806184912662147e-05
ENSG00000100206,8.79711149034686e-05
ENSG00000118307,8.79583464832993e-05
ENSG00000224316,8.790790398042438e-05
ENSG00000244968,8.786206710564955e-05
ENSG00000224326,8.7810469566448e-05
ENSG00000166148,8.780743711060073e-05
ENSG00000163479,8.779262112111815e-05
ENSG00000108423,8.763416537338183e-05
ENSG00000167461,8.755996648697935e-05
ENSG00000178222,8.755746439068948e-05
ENSG00000183401,8.755287044371571e-05
ENSG00000244627,8.753699790192739e-05
ENSG00000141447,8.753657072761812e-05
ENSG00000182492,8.739170059671704e-05
ENSG00000167103,8.736935162071462e-05
ENSG00000122034,8.736324786741744e-05
ENSG00000287881,8.734361820508885e-05
ENSG00000103042,8.729680231326438e-05
ENSG00000221883,8.729347420869097e-05
ENSG00000114850,8.72862291493787e-05
ENSG00000101363,8.723923693997408e-05
ENSG00000270659,8.722585257767594e-05
ENSG00000197540,8.721495088654613e-05
ENSG00000288701,8.72067350603595e-05
ENSG00000272870,8.717620774152313e-05
ENSG00000112164,8.716094823749449e-05
ENSG00000259727,8.713169667573502e-05
ENSG00000117697,8.710164263152124e-05
ENSG00000165704,8.710003518758209e-05
ENSG00000172250,8.706967185515453e-05
ENSG00000222293,8.705765891354352e-05
ENSG00000146039,8.698578691958148e-05
ENSG00000168291,8.697252396239693e-05
ENSG00000257258,8.696742718535034e-05
ENSG00000258081,8.695916439389766e-05
ENSG00000211937,8.690445066934109e-05
ENSG00000137414,8.682142996655146e-05
ENSG00000166780,8.679378990412034e-05
ENSG00000152804,8.64797798014997e-05
ENSG00000286068,8.64705156830312e-05
ENSG00000124596,8.641370288682425e-05
ENSG00000288460,8.63894195503289e-05
ENSG00000197467,8.637083408964154e-05
ENSG00000170456,8.6365570933909e-05
ENSG00000245059,8.635857229875586e-05
ENSG00000231476,8.632000346631052e-05
ENSG00000234912,8.623120939129438e-05
ENSG00000090615,8.622469021895069e-05
ENSG00000116885,8.61980465851845e-05
ENSG00000134759,8.615893872187134e-05
ENSG00000179447,8.607866509569931e-05
ENSG00000086061,8.601339764492272e-05
ENSG00000232380,8.597112384028019e-05
ENSG00000173914,8.596161522479807e-05
ENSG00000213413,8.595598391842276e-05
ENSG00000181798,8.583801619712963e-05
ENSG00000119878,8.578906506993661e-05
ENSG00000221886,8.577124508403987e-05
ENSG00000140481,8.575617743844851e-05
ENSG00000231701,8.566936090367162e-05
ENSG00000197451,8.564870809203956e-05
ENSG00000100575,8.553243508840077e-05
ENSG00000254877,8.550674647255272e-05
ENSG00000286177,8.547503143910848e-05
ENSG00000108984,8.544136868170783e-05
ENSG00000286732,8.542555025693598e-05
ENSG00000211957,8.542030518047028e-05
ENSG00000229582,8.536477995371205e-05
ENSG00000166128,8.510467603030539e-05
ENSG00000092853,8.506562612784143e-05
ENSG00000271851,8.505445738446952e-05
ENSG00000151062,8.502209302227677e-05
ENSG00000162894,8.5015818445333e-05
ENSG00000214796,8.495771399372762e-05
ENSG00000132704,8.495429438554646e-05
ENSG00000123427,8.491056216025353e-05
ENSG00000224081,8.486551816965782e-05
ENSG00000287530,8.481740651266435e-05
ENSG00000177359,8.478906033853795e-05
ENSG00000233395,8.477481602643497e-05
ENSG00000106853,8.477198788634673e-05
ENSG00000223486,8.477092724987578e-05
ENSG00000108064,8.476257513612335e-05
ENSG00000254783,8.474528266211525e-05
ENSG00000224521,8.472800702905414e-05
ENSG00000185385,8.471350895631966e-05
ENSG00000232973,8.470213612001656e-05
ENSG00000275540,8.466825647882541e-05
ENSG00000273249,8.46232054692128e-05
ENSG00000242588,8.45018579311577e-05
ENSG00000145365,8.449853318035595e-05
ENSG00000244575,8.449451691126785e-05
ENSG00000285215,8.440812415505619e-05
ENSG00000159079,8.440220108792959e-05
ENSG00000184188,8.431889527260562e-05
ENSG00000137875,8.425850614731454e-05
ENSG00000100448,8.425115521292368e-05
ENSG00000171611,8.418473951548096e-05
ENSG00000013561,8.416139401875267e-05
ENSG00000186847,8.413384304434558e-05
ENSG00000280916,8.409160542096841e-05
ENSG00000059122,8.401370449874874e-05
ENSG00000105612,8.401255676651663e-05
ENSG00000153982,8.395087477262689e-05
ENSG00000198933,8.389005328150734e-05
ENSG00000101134,8.388486798650092e-05
ENSG00000128165,8.387488392791195e-05
ENSG00000185442,8.384704147508638e-05
ENSG00000206145,8.382698763173943e-05
ENSG00000231691,8.378138285814607e-05
ENSG00000283894,8.378138285219228e-05
ENSG00000226441,8.378138285219228e-05
ENSG00000127774,8.378138285219228e-05
ENSG00000175792,8.37606048182273e-05
ENSG00000165071,8.374487008110142e-05
ENSG00000044459,8.372194767171983e-05
ENSG00000106069,8.369548476233243e-05
ENSG00000229391,8.359864103079327e-05
ENSG00000073417,8.358195825719588e-05
ENSG00000275788,8.349575260044682e-05
ENSG00000141738,8.341974308753501e-05
ENSG00000162227,8.33874052254659e-05
ENSG00000228784,8.332031273757116e-05
ENSG00000163291,8.331811723405119e-05
ENSG00000224790,8.328999876486042e-05
ENSG00000235020,8.32370910826501e-05
ENSG00000102882,8.314147929973335e-05
ENSG00000196693,8.310257366222785e-05
ENSG00000278376,8.309385119008276e-05
ENSG00000140750,8.300199212452103e-05
ENSG00000162407,8.295104353831816e-05
ENSG00000153130,8.294373464766212e-05
ENSG00000119929,8.279776375674834e-05
ENSG00000243844,8.279659389939608e-05
ENSG00000069943,8.271623039280432e-05
ENSG00000102048,8.269028940199726e-05
ENSG00000232611,8.264280393663254e-05
ENSG00000100299,8.256927945076568e-05
ENSG00000211765,8.255705816794324e-05
ENSG00000231672,8.253972246578689e-05
ENSG00000260001,8.251213770882634e-05
ENSG00000163884,8.247049999398454e-05
ENSG00000164144,8.24682544668282e-05
ENSG00000215251,8.246034838544601e-05
ENSG00000198133,8.241799473435074e-05
ENSG00000130518,8.228637527305599e-05
ENSG00000124194,8.221360776661062e-05
ENSG00000272501,8.214858258449551e-05
ENSG00000091428,8.213420630014613e-05
ENSG00000058335,8.208924267923813e-05
ENSG00000226004,8.207072320718247e-05
ENSG00000197261,8.205072488884458e-05
ENSG00000151693,8.203556391599709e-05
ENSG00000248455,8.201392378601681e-05
ENSG00000114742,8.18523459486554e-05
ENSG00000058729,8.177967687436105e-05
ENSG00000197619,8.165616951219933e-05
ENSG00000068745,8.161521593217269e-05
ENSG00000183454,8.16089595778669e-05
ENSG00000249493,8.154468105272115e-05
ENSG00000188786,8.146908146714319e-05
ENSG00000159588,8.140403569296785e-05
ENSG00000250299,8.13533726715873e-05
ENSG00000116685,8.131470537444704e-05
ENSG00000127884,8.130478592359344e-05
ENSG00000011590,8.126332123138605e-05
ENSG00000138398,8.125548600525853e-05
ENSG00000184076,8.122738774183486e-05
ENSG00000197798,8.117234920154224e-05
ENSG00000226266,8.115772845259982e-05
ENSG00000226287,8.110461186664863e-05
ENSG00000229649,8.106198486615047e-05
ENSG00000262089,8.102277211437782e-05
ENSG00000280119,8.100742987198055e-05
ENSG00000131116,8.097900102440322e-05
ENSG00000205786,8.097043917596987e-05
ENSG00000152082,8.09183875621538e-05
ENSG00000266179,8.091315136299046e-05
ENSG00000121774,8.078243475784482e-05
ENSG00000196683,8.078142284822768e-05
ENSG00000180596,8.077371855808115e-05
ENSG00000227356,8.071081257773964e-05
ENSG00000260853,8.063349819103924e-05
ENSG00000258597,8.057206766456156e-05
ENSG00000145642,8.052093305307509e-05
ENSG00000204110,8.049110371207841e-05
ENSG00000204839,8.048199759154819e-05
ENSG00000160213,8.042845853926209e-05
ENSG00000104921,8.042487389223451e-05
ENSG00000184647,8.037653868626457e-05
ENSG00000100592,8.031233085440525e-05
ENSG00000285679,8.030894637429519e-05
ENSG00000189403,8.02645007167679e-05
ENSG00000019991,8.024949502019446e-05
ENSG00000014138,8.016919471466765e-05
ENSG00000138439,8.014390952060879e-05
ENSG00000159712,8.013428138255287e-05
ENSG00000119121,8.011600511670467e-05
ENSG00000242137,8.005812187293523e-05
ENSG00000131381,8.002498456465342e-05
ENSG00000163960,8.001671461623774e-05
ENSG00000225916,7.996110949579584e-05
ENSG00000277112,7.995308338377749e-05
ENSG00000270077,7.993982654575382e-05
ENSG00000163132,7.993674232769213e-05
ENSG00000121058,7.985411256946277e-05
ENSG00000161243,7.982427361724784e-05
ENSG00000018280,7.976864902530766e-05
ENSG00000146263,7.970204345944958e-05
ENSG00000132664,7.962802762677804e-05
ENSG00000184730,7.962065304879631e-05
ENSG00000226828,7.957602517924261e-05
ENSG00000178685,7.956513680019399e-05
ENSG00000198920,7.951958133490356e-05
ENSG00000255874,7.94858595155785e-05
ENSG00000197191,7.945223888771992e-05
ENSG00000287742,7.939482006538987e-05
ENSG00000182768,7.939053479765074e-05
ENSG00000287886,7.938776389455014e-05
ENSG00000154642,7.935969119720841e-05
ENSG00000250657,7.9201896403378e-05
ENSG00000272595,7.91990955026168e-05
ENSG00000122386,7.914543097553484e-05
ENSG00000139613,7.914542054483435e-05
ENSG00000273820,7.914108451478855e-05
ENSG00000182393,7.90245301318921e-05
ENSG00000140854,7.898324330786982e-05
ENSG00000269487,7.892571424210065e-05
ENSG00000133028,7.883639795332248e-05
ENSG00000254691,7.882905275063771e-05
ENSG00000163930,7.88071332206775e-05
ENSG00000204291,7.880289748456768e-05
ENSG00000185189,7.879984660015005e-05
ENSG00000154040,7.879350924856242e-05
ENSG00000128928,7.873652549365108e-05
ENSG00000157404,7.856372527778545e-05
ENSG00000143870,7.854369864401692e-05
ENSG00000213619,7.853842635013055e-05
ENSG00000235726,7.847625402202458e-05
ENSG00000197905,7.839977082618773e-05
ENSG00000233654,7.834755890472271e-05
ENSG00000258875,7.831071830529326e-05
ENSG00000144642,7.82922755123069e-05
ENSG00000230492,7.82691800020247e-05
ENSG00000105821,7.823693534592428e-05
ENSG00000183207,7.821664625424232e-05
ENSG00000123096,7.819799942894608e-05
ENSG00000203650,7.815872725361343e-05
ENSG00000214039,7.814432044617116e-05
ENSG00000204930,7.810664207380469e-05
ENSG00000130511,7.801273790567208e-05
ENSG00000225137,7.790859182528683e-05
ENSG00000196604,7.782806203475965e-05
ENSG00000253706,7.779411156503589e-05
ENSG00000253058,7.771494848465691e-05
ENSG00000111445,7.767785465385151e-05
ENSG00000260456,7.766701405387703e-05
ENSG00000138792,7.759719619402524e-05
ENSG00000164398,7.759189504222874e-05
ENSG00000241735,7.756344887599401e-05
ENSG00000103657,7.753447221060855e-05
ENSG00000211721,7.748525310412923e-05
ENSG00000175216,7.746058095096913e-05
ENSG00000235552,7.730568865390745e-05
ENSG00000163565,7.727631097666319e-05
ENSG00000177173,7.725977080614561e-05
ENSG00000166529,7.723138840964107e-05
ENSG00000182771,7.713475807524839e-05
ENSG00000218891,7.712060497841771e-05
ENSG00000211751,7.71084902576584e-05
ENSG00000182628,7.708975013672256e-05
ENSG00000213113,7.699029466441379e-05
ENSG00000285667,7.68865810985705e-05
ENSG00000079337,7.680495326652892e-05
ENSG00000164050,7.671706079142535e-05
ENSG00000175003,7.665793752267323e-05
ENSG00000123684,7.664448264079293e-05
ENSG00000269153,7.655442962715785e-05
ENSG00000260156,7.654936447751379e-05
ENSG00000257924,7.652121229914573e-05
ENSG00000262492,7.6512694145506e-05
ENSG00000093144,7.646218696981627e-05
ENSG00000229015,7.644627646646018e-05
ENSG00000232596,7.642001208041247e-05
ENSG00000172667,7.639107445584865e-05
ENSG00000039650,7.638688862375663e-05
ENSG00000229642,7.634325128422578e-05
ENSG00000142961,7.629739308145851e-05
ENSG00000104472,7.629612578127665e-05
ENSG00000166922,7.627719808164152e-05
ENSG00000163870,7.623298616554428e-05
ENSG00000062822,7.597873878114303e-05
ENSG00000128203,7.594606139299702e-05
ENSG00000275479,7.590111175584747e-05
ENSG00000261079,7.58408627480772e-05
ENSG00000137522,7.574689399665088e-05
ENSG00000170624,7.557900909347778e-05
ENSG00000182308,7.55747814645685e-05
ENSG00000120837,7.555721081653383e-05
ENSG00000163635,7.549586677088859e-05
ENSG00000180667,7.548701179065357e-05
ENSG00000171827,7.548170680315901e-05
ENSG00000211658,7.546406691681796e-05
ENSG00000187824,7.541993467353202e-05
ENSG00000258991,7.541537958586389e-05
ENSG00000261360,7.536433709824335e-05
ENSG00000246174,7.523009013060983e-05
ENSG00000249526,7.517927647064684e-05
ENSG00000168032,7.517398383366253e-05
ENSG00000250250,7.517330078902751e-05
ENSG00000170092,7.516765906095153e-05
ENSG00000106028,7.509276311706796e-05
ENSG00000100413,7.508703034876671e-05
ENSG00000262497,7.504399907399742e-05
ENSG00000136457,7.496681578003833e-05
ENSG00000172663,7.49585801188516e-05
ENSG00000204334,7.494116009027899e-05
ENSG00000261126,7.49027241027026e-05
ENSG00000205794,7.489031672872994e-05
ENSG00000286264,7.485586781111132e-05
ENSG00000288075,7.485489994674188e-05
ENSG00000242071,7.485489709353941e-05
ENSG00000198785,7.484818414992956e-05
ENSG00000007255,7.47996166072219e-05
ENSG00000079616,7.475407312120624e-05
ENSG00000105856,7.471261525639366e-05
ENSG00000287771,7.468148750129736e-05
ENSG00000272379,7.466234435422463e-05
ENSG00000267666,7.459619765091083e-05
ENSG00000254995,7.451613835609323e-05
ENSG00000123358,7.450706734464064e-05
ENSG00000170345,7.449767234453652e-05
ENSG00000143858,7.441905533818151e-05
ENSG00000230215,7.435887300045502e-05
ENSG00000139354,7.424313463329723e-05
ENSG00000116133,7.423116058076734e-05
ENSG00000257337,7.418858188249866e-05
ENSG00000081189,7.416240918106265e-05
ENSG00000169570,7.401086774256703e-05
ENSG00000225548,7.399937480414221e-05
ENSG00000154832,7.39770255967383e-05
ENSG00000174109,7.393967168572781e-05
ENSG00000140650,7.384902423876783e-05
ENSG00000254701,7.379693706416531e-05
ENSG00000229401,7.377791036450175e-05
ENSG00000067601,7.373282845068188e-05
ENSG00000170113,7.372855899220609e-05
ENSG00000253540,7.372739826211573e-05
ENSG00000105327,7.371940429739778e-05
ENSG00000197670,7.371034417314685e-05
ENSG00000142864,7.35966052504741e-05
ENSG00000224647,7.35368563848513e-05
ENSG00000180098,7.344430840949374e-05
ENSG00000106780,7.341527927125188e-05
ENSG00000277556,7.33799377448558e-05
ENSG00000116514,7.337857444619762e-05
ENSG00000237977,7.335568549328054e-05
ENSG00000164182,7.330440808877261e-05
ENSG00000012171,7.328622345915044e-05
ENSG00000126461,7.325958345308633e-05
ENSG00000113088,7.321661140394257e-05
ENSG00000180189,7.318067778893182e-05
ENSG00000233762,7.317921609874831e-05
ENSG00000142494,7.31124255799208e-05
ENSG00000198788,7.31097002587187e-05
ENSG00000277072,7.310822519324486e-05
ENSG00000108799,7.310415823844471e-05
ENSG00000271576,7.309727440040098e-05
ENSG00000172175,7.304790311189123e-05
ENSG00000257870,7.29927838217479e-05
ENSG00000156735,7.292799124429025e-05
ENSG00000105953,7.292173566269286e-05
ENSG00000237879,7.290475847126628e-05
ENSG00000101849,7.285304777763072e-05
ENSG00000245275,7.275767505690784e-05
ENSG00000101773,7.273779846838152e-05
ENSG00000285557,7.270237549296231e-05
ENSG00000134072,7.269077244143816e-05
ENSG00000130066,7.26301135673569e-05
ENSG00000170482,7.250676538642736e-05
ENSG00000104517,7.245963329091528e-05
ENSG00000276168,7.2312460089928e-05
ENSG00000227218,7.221166239536189e-05
